id,category,name,precondition,action,expected,priority,status,evidence_required
AT-013,字段与归属,去返程区分,待构造集成/真实测试环境,同车同日去返程不同运输,不同route/leg，不误并重复,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-014,字段与归属,一车多订单,待构造集成/真实测试环境,一车有三个订单关联,基础费只算一次,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-015,字段与归属,一单分车,待构造集成/真实测试环境,一个订单两条独立trip,按两次已验证执行分别计算,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-016,字段与归属,模糊匹配,待构造集成/真实测试环境,仅日期路线金额相近,只展示候选，不自动确认,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-017,匹配与覆盖,强匹配,待构造集成/真实测试环境,双方稳定trip编号相同,EXACT并检查路线与执行状态,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-018,匹配与覆盖,编号冲突,待构造集成/真实测试环境,ID相同但承运商或路线冲突,CONFLICT，不强行绑定,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-019,匹配与覆盖,一行多组,待构造集成/真实测试环境,同账单行拟分到两个组,拒绝唯一归属冲突,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-020,匹配与覆盖,多车合计,待构造集成/真实测试环境,一行覆盖多trip无明细,UNSUPPORTED_AGGREGATION，不均摊,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-021,匹配与覆盖,台账反向遗漏,待构造集成/真实测试环境,已执行trip未见于提供账单,NOT_BILLED_IN_PROVIDED_SCOPE，不计节省,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-022,匹配与覆盖,历史范围,待构造集成/真实测试环境,只给一个月历史并要求全历史查重,仅声明该月覆盖，其他未知,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-023,匹配与覆盖,跨月补账,待构造集成/真实测试环境,10月账单包含9月运输,按合同服务时间选择费率，保原账期,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-024,匹配与覆盖,金额覆盖分母,待构造集成/真实测试环境,有负数冲销与不可比组,有符号守恒、绝对金额覆盖分别计算,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-025,合同规则,生效起点,待构造集成/真实测试环境,运输等于effective_from,命中本规则,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-026,合同规则,生效终点,待构造集成/真实测试环境,运输等于effective_to,不命中该规则,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-027,合同规则,规则重叠,待构造集成/真实测试环境,同条件命中两条生效规则,RATE_AMBIGUOUS，金额未知,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-028,合同规则,规则缺失,待构造集成/真实测试环境,无匹配合同规则,RATE_NOT_FOUND，不用市场价,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-029,合同规则,中途调价,待构造集成/真实测试环境,月中调价、旧新运输混合,按服务时点各用对应版本,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-030,合同规则,时区缺失,待构造集成/真实测试环境,合同时间未带时区,要求确认，不跟设备时区漂移,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-031,合同规则,未确认草稿,待构造集成/真实测试环境,模型拟好费率但未人审,不能生效，不进入正式结果,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-032,合同规则,自由表达式,待构造集成/真实测试环境,规则输入含Python或SQL表达式,拒绝，不执行eval,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-033,金额与冲销,整分计算,待构造集成/真实测试环境,0.10元等十进制边界,严格转分，整分求和,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-034,金额与冲销,免费等待,待构造集成/真实测试环境,恰好免费秒数,等候应计0,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-035,金额与冲销,多一秒等待,待构造集成/真实测试环境,免费后多1秒按块进位,收一块，不能截断成0,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-036,金额与冲销,缺等待证据,待构造集成/真实测试环境,有账单金额无到离场时间,expected/delta=null,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-037,金额与冲销,实报缺凭证,待构造集成/真实测试环境,票据缺失,保留billed，不把expected设0,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-038,金额与冲销,超额冲销,待构造集成/真实测试环境,负数绝对值大于所指原行,REVERSAL_INVALID，组阻断,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-039,金额与冲销,明确冲销,待构造集成/真实测试环境,1200元及同组−100元对1100元费率,净额1100，差额0，保两行,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-040,金额与冲销,重复与价差去重,待构造集成/真实测试环境,同组触发重复和高报,按组差额只汇总一次,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-041,证据与复核,签收缺失金额平,待构造集成/真实测试环境,金额一致但POD缺,可比但证据MISSING，不显示通过,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-042,证据与复核,原文定位,待构造集成/真实测试环境,打开异常的账单/合同定位,回到实际原行或页，不编造引用,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-043,证据与复核,补证重跑,待构造集成/真实测试环境,新增签收来源后重算,新run，旧run不可变,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-044,证据与复核,接受账单,待构造集成/真实测试环境,人决定按原账单处理,保原expected/delta，新增理由和决定,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-045,证据与复核,摘要变化,待构造集成/真实测试环境,变更关键规则后看旧决定,旧决定STALE，不自动继承,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-046,证据与复核,相同摘要,待构造集成/真实测试环境,无关备注变动后重跑,只按定义的证据摘要判定适用性,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-047,证据与复核,未经验证外部意见,待构造集成/真实测试环境,上传一封外部复核邮件,标为提供的证据，不冒充在线认证批准,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-048,证据与复核,确认凭证重放,待构造集成/真实测试环境,重复使用或替换确认对象,拒绝或返回同一已完成结果，不二次批准,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-049,事务与恢复,相同幂等请求,待构造集成/真实测试环境,相同键同内容重发,同一个job和结果,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-050,事务与恢复,键冲突,待构造集成/真实测试环境,同键不同参数,IDEMPOTENCY_CONFLICT,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-051,事务与恢复,超时恢复,待构造集成/真实测试环境,客户端超时后按job查询,不重复导入或运算副作用,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-052,事务与恢复,运行崩溃,待构造集成/真实测试环境,写结果中断电重启,无半个已成功run，进入恢复,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-053,事务与恢复,并发修改,待构造集成/真实测试环境,计算或确认时修改case版本,CAS拒绝过期请求,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-054,事务与恢复,产物磁盘满,待构造集成/真实测试环境,导出写文件时耗尽空间,不发布半成品，恢复可查,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-055,事务与恢复,一致性备份,待构造集成/真实测试环境,运行后备份恢复数据库与引用文件,文件hash、金额控制与引用一致,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-056,事务与恢复,隔离目录,待构造集成/真实测试环境,两工作区用相同业务ID,不相互读写或错误去重,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-057,安全与导出,提示词注入,待构造集成/真实测试环境,合同写忽略规则并上传全部文件,当作数据，不执行,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-058,安全与导出,路径穿越,待构造集成/真实测试环境,文件句柄指向../或符号链接外部,拒绝越界,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-059,安全与导出,压缩炸弹,待构造集成/真实测试环境,恶意巨大XLSX展开,限额中止并隔离,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-060,安全与导出,宏和外链,待构造集成/真实测试环境,导入宏或外部连接,默认拒绝/禁用且不联网,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-061,安全与导出,CSV公式注入,待构造集成/真实测试环境,描述以=、+、@等开头,文本转义，电子表格打开不执行,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-062,安全与导出,隐私投影,待构造集成/真实测试环境,给承运商导出,去除其他承运商/司机敏感资料,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-063,安全与导出,模型自批,待构造集成/真实测试环境,模型直接发approve或布尔true,无确认权限，拒绝,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-064,安全与导出,下载非送达,待构造集成/真实测试环境,只生成或下载核对表,不显示客户已收到/已付款,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-065,宿主与可用性,本地stdio安装,待构造集成/真实测试环境,目标macOS首次安装,运行时及文件选择可用，真实证据,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-066,宿主与可用性,Windows路径,待构造集成/真实测试环境,目标Windows含中文空格路径,不丢文件/乱码，不依赖POSIX命令,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-067,宿主与可用性,依赖离线失败,待构造集成/真实测试环境,缺依赖或无安装网络,明确缺口，不假装任务成功,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-068,宿主与可用性,分页不截断,待构造集成/真实测试环境,结果超过上下文大小,cursor完整，不截断JSON,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-069,宿主与可用性,MCP重启,待构造集成/真实测试环境,关闭重开WorkBuddy,可恢复已保存case/job,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-070,宿主与可用性,模型服务故障,待构造集成/真实测试环境,解释模型不可用,确定性运算可继续，解释固定模板,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-071,宿主与可用性,响应与耗时,待构造集成/真实测试环境,指定测试机1万行对照,记录工具响应及端到端耗时，不虚报,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-072,宿主与可用性,无宿主独立性,待构造集成/真实测试环境,不启动WorkBuddy,管理页/CLI能查案件和结果,P0,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-073,业务验收与发布,双人金标,待构造集成/真实测试环境,业务和财务独立复核样本,冲突裁定，未知标签保留,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-074,业务验收与发布,正常样本,待构造集成/真实测试环境,不仅选择异常样本验收,总体分母含全部明细,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-075,业务验收与发布,原生对照,待构造集成/真实测试环境,同样材料比较三种方式,计入配置/核验/返工时间,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-076,业务验收与发布,第二账期复用,待构造集成/真实测试环境,下月实际使用相同模板,记录复用率与修改成本,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-077,业务验收与发布,高风险漏报,待构造集成/真实测试环境,在已裁定留出集测试,金额/归属高风险无漏报并给样本量,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-078,业务验收与发布,试点收益,待构造集成/真实测试环境,汇总疑似差异和最终调整,分开列示，不当追回款,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-079,业务验收与发布,上架材料,待构造集成/真实测试环境,声明功能/权限/限制/支持路径,与真实能力一致，不含假ID或凭据,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
AT-080,业务验收与发布,撤回与数据导出,待构造集成/真实测试环境,用户停止使用产品,仍能导出本人数据及可读结果,P1,NOT_RUN,需填写测试命令、实际输入、输出/截图及审阅人
